-60.284908240661025,-12.252298265695572
-60.303592626936734,-9.044364838860929
-60.32051080965903,-5.646910097450018
-60.335819189902395,-2.2654418065212667
-60.34908670675941,0.7721539433114231
-60.36583322798833,4.078682037070394
-60.3857879092684,7.398104281630367
-60.404682103777304,10.750412080902606
-60.42019647802226,13.875904170330614
-60.41598505259026,17.13955316413194
-60.17315668385709,20.485403151251376
-59.7264365607989,23.77705011051148
-59.144103948550764,27.218866437207907
-58.58979029004695,30.443719956558198
-58.17212290078169,32.995088666211814
-57.5761451163562,36.94024857832119
-57.14411539299181,40.14402207592502
-56.86120599973947,43.08387574693188
-56.696693365694955,46.402120681945235
-56.6804198671598,49.569101424422115
-56.779865209711716,52.6932354895398
-56.91823190986179,55.651296705938876
-57.06798547913786,58.50601777480915
-57.23320764885284,61.51375398086384
-57.37540048715891,64.38524446031079
-57.484950963757,66.94351014401764
-57.58758539421251,69.6948452917859
-57.66421884694137,72.53971681185067
-57.70032495807391,74.92458924930543
-57.70753473578952,77.48948487685993
-57.64604181598406,79.86032686010003
-57.43846506322734,82.24352845782414
-57.00628656637855,84.55901917582378
-56.333423559204675,86.73518952960148
-55.40439981792588,88.83481416199356
-54.286468450096436,90.73001679917797
-52.932254735555034,92.51161012146622
-51.36402124713641,94.129560561385
-49.87318796408363,95.35402497649193
-48.11780542554334,96.49452027957886
-46.26044077205006,97.40909394761547
-44.38418192206882,98.07451447984204
-42.423961584921926,98.51752290222794
-40.56358331895899,98.70854767924175
-38.76263422204647,98.79878053255379
-36.631534520420246,98.95538148656487
-34.6261252805125,99.05523500079289
-32.557228033430874,99.09430512785912
-30.40076822496485,99.0915204002522
-28.0670966549078,99.05979737592861
-25.860380117141176,99.01524171419442
-23.378223363368306,98.9627133323811
-21.230955070001073,98.92617616290227
-19.149326269049197,98.90303620882332
-16.80720323859714,98.89076051395386
-14.666562026191968,98.88992890901864
-12.528165762661956,98.89772614836693
-10.438776915019844,98.91115388739854
-8.537155096884817,98.92474183626473
-6.623716300004162,98.93720826413482
-4.719199126760941,98.94894990511239
-3.007613842957653,98.95993622997776
-1.1283981247106567,98.97331056045368
0.42941218183841556,98.98350343294442
2.0019488882971928,98.9921170193702
3.514217432355508,98.99870881764218
5.007416303851642,99.0041638314724
6.497290665167384,99.0086728031747
7.924113328568637,99.01241883588955
9.192029054742306,99.01815614290535
10.54544931271812,99.02346620196477
11.758005197218154,99.02899751253426
12.77154260338284,99.03253755159676
14.797952707624063,99.03769502136856
15.807557161489967,99.04115113941953
17.75720411108341,99.04903993243352
19.522674616600852,99.05893525667489
21.254823740106076,99.06574067473412
22.933225686778314,99.06680116383359
24.557748848805204,99.05440339492634
26.078317696927115,99.0262738186866
27.610107476939447,98.97791108815
29.068918282573577,98.90086182998493
30.5583038868499,98.80154237197712
32.03977971803397,98.67045411420986
33.557292992889415,98.4824734646827
35.08210378419608,98.22808656282723
36.41427617723821,97.92386445775628
37.870197351207025,97.47649964690208
39.32703786576167,96.89363679336384
40.55452733824495,96.23138245986775
41.86235814925749,95.30743226315826
43.036605889734346,94.20822724793106
44.05951696226839,92.96710023516789
44.848651939828414,91.71893891692162
45.54160695761675,90.25072297593579
46.0270615167683,88.80874452088028
46.37491613114253,87.23248872393742
46.56391530868132,85.7565594627522
46.654930169694126,84.15220460575074
46.66891484998632,82.52977571124211
46.634532982774545,80.87029847409576
46.58812719164416,79.20194825716317
46.53665929596173,77.41092500416562
46.50662999949418,76.37772187916562
46.47972112393472,75.33523378241807
46.439964349381626,73.17376527469605
46.42660527944099,71.9876767094247
46.417068536160514,70.8251400901936
46.41232686652802,69.43757447879761
46.41209798643831,68.13565644714981
46.416652733576484,66.78972443845123
46.42375188681763,65.2319622952491
46.433471734577324,63.617654892615974
46.44535451580305,61.94156464980915
46.45883184240665,60.2306538564153
46.474063929286785,58.48694428615272
46.48905950249173,56.632825940381736
46.506488854647614,54.39279755949974
46.52031713305041,52.536031814757735
46.53508764132857,50.25683793472126
46.5474510731874,48.166864486411214
46.56024556950433,45.990217299666256
46.57548528537154,43.43094071932137
46.58773809170816,41.28865251224488
46.60022741078865,39.05866441456601
46.61493306973716,36.328188034240156
46.62592702638358,33.938585370313376
46.63792424998246,31.311340423300862
46.65169149270514,28.518894288688898
46.66278463031631,26.04992494173348
46.67490773857571,23.358739944174886
46.68995290593011,20.2748890821822
46.708263452514075,17.47281274339184
46.728359276545234,14.772804351523519
46.75076299486682,11.663564775139093
46.773082788975444,8.530468076467514
46.79095845983829,5.935829251538962
46.805370385351125,2.978463260922581
46.803768212674186,-0.2002603099681437
46.79380422370741,-3.439633277710527
46.79128652455984,-6.42366543225944
46.79770284483675,-9.48841085890308
46.815170343674254,-12.725992113817483
46.84243016864639,-16.23636999586597
46.8698921763571,-19.246644883416593
46.896732385852374,-22.050720125902444
46.92860418074997,-25.536035446915776
46.95512395631522,-28.64899817155674
46.980041558563244,-31.891855149064213
47.000778253539465,-34.97182264784351
47.01885228976607,-38.10761443013325
47.03874212084338,-41.67413893248886
47.06225209933473,-45.2178553622216
47.08275991107803,-48.137155442964286
47.108306939539034,-51.20632353192195
47.13621526409406,-54.439348130021244
47.162574822315946,-57.645749954972416
47.18505101860501,-60.564916517119855
47.2094460093067,-63.740468888543546
47.22857289988315,-66.37800017138943
47.25062185100978,-69.41450682049617
47.2707291188417,-72.24665251374245
47.29023366665933,-74.84043303178623
47.312149102566764,-77.38694945070893
47.334350641584024,-80.07202330231667
47.355957085383125,-82.68782987864688
47.377941187121905,-85.26171293575317
47.396896417136304,-87.6807574313134
47.414024407742545,-90.12273588730022
47.428844507667236,-92.49411192676052
47.44104772340506,-94.81550779845566
47.44934087508591,-96.67936125397682
47.46088414883707,-98.8282488854602
47.47651677811518,-100.8913516071625
47.49399572238326,-102.98626127559692
47.50894170498941,-105.06372252013534
47.52081685687881,-106.84520139964297
47.532127435319126,-108.54889860656112
47.543571527989116,-110.31875792471692
47.5542107168003,-112.145791917108
47.56185155524872,-113.69867125386372
47.56830602447735,-115.32022276474163
47.571918542380445,-116.81787290982902
47.573970850673504,-118.17958250595257
47.5735016411636,-119.68158140499145
47.56933217670303,-121.19597807526588
47.56382757064421,-122.31840696744621
47.54501729703043,-123.56505766371265
47.50312047661282,-124.75312986690551
47.44497304636752,-125.77496519405395
47.35392766771838,-126.85790434246883
47.0079308115528,-128.7883471553214
46.43447881483007,-130.35136595508084
45.62904744897969,-131.74041929934174
44.830917412939016,-132.68319883709773
43.75950627995189,-133.59433165192604
42.62782674643677,-134.2651995709166
41.27798085939139,-134.77993956254795
39.95085912570357,-135.05728331115097
38.5775871835649,-135.1757525485009
37.10647588426946,-135.16575804259628
35.82918935571797,-135.081956775859
34.546211296808906,-134.97419920517132
33.12545018841047,-134.8559588524513
31.683414514758624,-134.74980345461518
30.179807716980577,-134.6614398052916
28.729572349984664,-134.59285154705867
27.350143486633897,-134.55493345763534
26.121442849573214,-134.53132811188698
24.728330667479895,-134.51721373060718
23.47591024124995,-134.50842466764152
22.185566002619453,-134.49749937653542
21.04476743354462,-134.48741331649944
19.725105339544825,-134.47038451116532
18.468940789578483,-134.44919004989788
17.236518915742636,-134.37989988550544
16.02583890722599,-134.18707457045093
14.813726480992045,-133.8171252310276
13.621539170620963,-133.23901548655704
12.59873491129838,-132.52989378292114
11.571470314986072,-131.5398119976744
10.72213559760712,-130.42498961091042
10.08514600561466,-129.31306638708338
9.595407540909946,-128.08606138639152
9.30973249161616,-126.7635897686705
9.23687558999518,-125.37673368630931
9.330074364785105,-124.01261320896447
9.527523095021024,-122.63712492352352
9.77349954273086,-121.33712187223136
10.104418809118215,-119.80065336823463
10.443645531311631,-118.12084379931912
10.750981386459898,-116.44454374816269
10.921618517313618,-115.44625273207203
11.200884873629548,-113.68177976785228
11.358923012856394,-112.59550657728687
11.509039932861924,-111.4949206430465
11.646564539056271,-110.45164671400562
11.771709496271797,-109.45747557189316
11.940050179022364,-108.01651182584465
12.093513543135487,-106.5745486295782
12.222599084256217,-105.21786680445075
12.33488565182779,-103.86277189617977
12.44695764296921,-102.1974658081308
12.519933754927479,-100.61780729470775
12.56376176676713,-98.96338835032657
12.579303796985187,-97.42761412076652
12.577941950643435,-95.55095091322437
12.562725122785196,-93.68998137069866
